combo,risk,breaker,pstop,smart,trades_per_day,usd_train,cohorts,passed,failed,open,pass_rate,med_days,train_usd_per_day,held_usd_per_day,final_usd_per_day,search_cohorts,search_passed,search_failed,search_open,search_pass_rate,search_med_days,final_cohorts,final_passed,final_failed,final_open,final_pass_rate,final_med_days,LDN_params,LDN_train_Rday,LDN_train_n,LDN_held_Rday,LDN_held_n,LDN_final_Rday,LDN_final_n,NY_params,NY_train_Rday,NY_train_n,NY_held_Rday,NY_held_n,NY_final_Rday,NY_final_n,stress_usd_2016,stress_usd_2017,stress_usd_2018,stress_usd_2019,stress_usd_2020,stress_usd_2021,stress_usd_2022,stress_usd_2023,stress_cohorts,stress_passed,stress_failed,stress_open,stress_pass_rate,stress_med_days,ASIA_params,ASIA_train_Rday,ASIA_train_n,ASIA_held_Rday,ASIA_held_n,ASIA_final_Rday,ASIA_final_n
"{""ASIA"": null, ""LDN"": 2, ""NY"": 8}",250,,1500.0,,1.02,38494,76,53,12,11,0.815,49.0,109.4,-56.7,-106.8,94,57,34,3,0.626,49.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 150, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 6.0, ""big_sl"": 20.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 56.0, ""min_fv"": 60.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.034,106.0,-0.128,22.0,-0.399,53.0,"{""offset"": 0, ""window"": 150, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 15.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 20.0, ""std_tp"": 35.0, ""leg_gap"": 15.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.42,253.0,-0.118,59.0,-0.071,50.0,-585,-2889,685,2691,322,-305,454,-2675,381,55,315,11,0.149,157.0,,,,,,,
"{""ASIA"": null, ""LDN"": 2, ""NY"": 5}",250,,,,1.12,33314,76,48,11,17,0.814,38.0,94.6,-104.6,-116.7,94,56,35,3,0.615,49.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 150, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 6.0, ""big_sl"": 20.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 56.0, ""min_fv"": 60.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.034,106.0,-0.128,22.0,-0.399,53.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6572,2500,1622,-4588,2549,-3524,381,82,288,11,0.222,128.5,,,,,,,
"{""ASIA"": 0, ""LDN"": 1, ""NY"": 3}",250,500.0,,,1.2,32893,76,48,11,17,0.814,38.5,93.4,-60.7,-206.1,94,41,49,4,0.456,42.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3271,7639,-2664,-5357,-1495,-1030,381,49,314,18,0.135,76.0,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": null, ""LDN"": null, ""NY"": 5}",250,1500.0,1900.0,,0.82,30646,76,47,11,18,0.81,48.0,87.1,-76.0,-27.2,94,44,45,5,0.494,55.5,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6572,2500,3362,-2368,3169,-1816,381,90,280,11,0.243,128.5,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 5}",250,500.0,1500.0,,0.82,30646,76,47,11,18,0.81,48.0,87.1,-76.0,-27.2,94,44,45,5,0.494,55.5,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6572,2500,3362,-2368,3169,-1816,381,90,280,11,0.243,128.5,,,,,,,
"{""ASIA"": null, ""LDN"": 1, ""NY"": 5}",250,500.0,1900.0,,1.07,33624,76,47,11,18,0.81,40.0,95.5,-70.0,-47.5,94,44,43,7,0.506,52.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6572,2500,3029,-6164,2607,-2120,381,84,286,11,0.227,124.0,,,,,,,
"{""ASIA"": 0, ""LDN"": 7, ""NY"": 3}",250,500.0,1500.0,cap1,1.18,40995,76,58,14,4,0.806,43.0,116.5,-34.0,-234.0,94,69,21,4,0.767,51.0,12,0,11,1,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3001,7639,2413,-2134,-2268,519,381,64,295,22,0.178,64.5,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": null, ""LDN"": 1, ""NY"": 0}",250,500.0,1500.0,,1.11,36983,76,54,13,9,0.806,36.5,105.1,-61.6,-5.2,94,46,42,6,0.523,39.0,12,0,6,6,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3490,3427,1714,-6232,2471,-4246,381,56,314,11,0.151,118.0,,,,,,,
"{""ASIA"": null, ""LDN"": 7, ""NY"": 0}",250,500.0,1900.0,,1.16,37178,76,54,13,9,0.806,39.0,105.6,-61.0,-42.3,94,69,21,4,0.767,52.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3220,3427,5912,-2691,1698,-2697,381,82,285,14,0.223,122.5,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 1}",250,,1900.0,,0.79,30226,76,45,11,20,0.804,45.0,85.9,-37.5,-80.8,94,39,40,15,0.494,37.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 90.0, ""min_fv"": 60.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.357,277.0,-0.157,69.0,-0.336,31.0,-206,-5420,7446,5541,1995,1187,3134,-2257,381,114,256,11,0.308,155.5,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 1}",250,,1500.0,,0.79,30226,76,45,11,20,0.804,45.0,85.9,-37.5,-80.8,94,39,40,15,0.494,37.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 90.0, ""min_fv"": 60.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.357,277.0,-0.157,69.0,-0.336,31.0,-206,-5420,7446,5541,1995,1187,3134,-2257,381,114,256,11,0.308,155.5,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 1}",250,1500.0,1500.0,,0.79,30226,76,45,11,20,0.804,45.0,85.9,-37.5,-80.8,94,39,40,15,0.494,37.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 90.0, ""min_fv"": 60.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.357,277.0,-0.157,69.0,-0.336,31.0,-206,-5420,7446,5541,1995,1187,3134,-2257,381,114,256,11,0.308,155.5,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 1}",250,750.0,1900.0,,0.79,30226,76,45,11,20,0.804,45.0,85.9,-37.5,-80.8,94,39,40,15,0.494,37.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 90.0, ""min_fv"": 60.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.357,277.0,-0.157,69.0,-0.336,31.0,-206,-5420,7446,5541,1995,1187,3134,-2257,381,114,256,11,0.308,155.5,,,,,,,
"{""ASIA"": null, ""LDN"": 7, ""NY"": 4}",250,750.0,,cap1,1.06,39311,76,57,14,5,0.803,52.0,111.7,-39.3,-114.3,94,65,26,3,0.714,58.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,884,1604,4027,1099,1912,-316,381,55,302,24,0.154,132.0,,,,,,,
"{""ASIA"": null, ""LDN"": 7, ""NY"": 5}",250,500.0,1900.0,,1.11,33786,76,53,13,10,0.803,51.0,96.0,-69.4,-74.0,94,67,23,4,0.744,63.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6302,2500,7379,-2623,1834,-572,381,99,265,17,0.272,114.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 4}",375,750.0,1900.0,cap0.5,0.99,53360,76,56,14,6,0.8,68.0,151.6,-60.7,-50.8,94,41,48,5,0.461,44.0,12,0,8,4,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-2294,-2270,1212,1843,-2741,-7118,3323,-2356,381,84,288,9,0.226,130.5,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 3}",250,,1900.0,,0.79,31874,76,55,14,7,0.797,35.0,90.6,-61.7,-59.3,94,44,34,16,0.564,39.0,12,0,10,2,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3271,7949,-2366,-1193,-933,-1400,381,59,304,18,0.163,76.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 5}",375,1500.0,1500.0,cap0.5,0.82,46327,76,55,14,7,0.797,37.0,131.6,-113.6,-41.5,94,36,49,9,0.424,33.5,12,2,8,2,0.2,27.5,,,,,,,,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-243,-3088,9857,3750,5007,-3589,4753,-2761,381,103,271,7,0.275,57.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 5}",375,500.0,1500.0,cap0.5,0.82,46327,76,55,14,7,0.797,37.0,131.6,-113.6,-41.5,94,36,49,9,0.424,33.5,12,2,8,2,0.2,27.5,,,,,,,,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-243,-3088,9857,3750,5007,-3589,4753,-2761,381,103,271,7,0.275,57.0,,,,,,,
